2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-01-19 19:36:09,631 p=10869 u=tannerru n=ansible | changed: [10.0.40.21]
2024-01-19 19:36:09,640 p=10869 u=tannerru n=ansible | TASK [k3s/master : Create kubectl symlink] ********************************************************************************************
2024-01-19 19:36:09,640 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:09 -0600 (0:00:00.489)       0:01:26.856 ******** 
2024-01-19 19:36:09,917 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:36:09,918 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:36:09,918 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:09,925 p=10869 u=tannerru n=ansible | TASK [k3s/master : Create crictl symlink] *********************************************************************************************
2024-01-19 19:36:09,925 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:09 -0600 (0:00:00.284)       0:01:27.141 ******** 
2024-01-19 19:36:10,146 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:10,147 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:36:10,149 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:36:10,155 p=10869 u=tannerru n=ansible | TASK [k3s/master : Get contents of manifests folder] **********************************************************************************
2024-01-19 19:36:10,155 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:10 -0600 (0:00:00.230)       0:01:27.371 ******** 
2024-01-19 19:36:10,436 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:36:10,437 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:36:10,437 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:10,443 p=10869 u=tannerru n=ansible | TASK [k3s/master : Get sub dirs of manifests folder] **********************************************************************************
2024-01-19 19:36:10,443 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:10 -0600 (0:00:00.287)       0:01:27.659 ******** 
2024-01-19 19:36:10,652 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:36:10,655 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:10,656 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:36:10,662 p=10869 u=tannerru n=ansible | TASK [k3s/master : Remove manifests and folders that are only needed for bootstrapping cluster so k3s doesn't auto apply on start] ****
2024-01-19 19:36:10,662 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:10 -0600 (0:00:00.219)       0:01:27.878 ******** 
2024-01-19 19:36:10,958 p=10869 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-01-19 19:36:10,961 p=10869 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-01-19 19:36:10,962 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/vip.yaml)
2024-01-19 19:36:11,167 p=10869 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-01-19 19:36:11,169 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-01-19 19:36:11,172 p=10869 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-01-19 19:36:11,376 p=10869 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-01-19 19:36:11,378 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-01-19 19:36:11,381 p=10869 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-01-19 19:36:11,655 p=10869 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-01-19 19:36:11,659 p=10869 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-01-19 19:36:11,664 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/vip-rbac.yaml)
2024-01-19 19:36:11,849 p=10869 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-01-19 19:36:11,852 p=10869 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-01-19 19:36:11,863 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-01-19 19:36:12,045 p=10869 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-01-19 19:36:12,050 p=10869 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-01-19 19:36:12,069 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-01-19 19:36:12,281 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-01-19 19:36:12,536 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/multus-daemonset.yaml)
2024-01-19 19:36:12,746 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-01-19 19:36:12,802 p=10869 u=tannerru n=ansible | PLAY [node] ***************************************************************************************************************************
2024-01-19 19:36:12,806 p=10869 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-01-19 19:36:12,806 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:12 -0600 (0:00:02.143)       0:01:30.022 ******** 
2024-01-19 19:36:13,837 p=10869 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:36:13,842 p=10869 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:36:13,843 p=10869 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:36:13,878 p=10869 u=tannerru n=ansible | TASK [k3s/node : Copy K3s service file] ***********************************************************************************************
2024-01-19 19:36:13,879 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:13 -0600 (0:00:01.072)       0:01:31.095 ******** 
2024-01-19 19:36:14,403 p=10869 u=tannerru n=ansible | changed: [10.0.40.32]
2024-01-19 19:36:14,404 p=10869 u=tannerru n=ansible | changed: [10.0.40.33]
2024-01-19 19:36:14,418 p=10869 u=tannerru n=ansible | changed: [10.0.40.31]
2024-01-19 19:36:14,423 p=10869 u=tannerru n=ansible | TASK [k3s/node : Enable and check K3s service] ****************************************************************************************
2024-01-19 19:36:14,423 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:14 -0600 (0:00:00.544)       0:01:31.639 ******** 
2024-01-19 19:36:31,970 p=10869 u=tannerru n=ansible | changed: [10.0.40.33]
2024-01-19 19:36:31,971 p=10869 u=tannerru n=ansible | changed: [10.0.40.32]
2024-01-19 19:36:31,971 p=10869 u=tannerru n=ansible | changed: [10.0.40.31]
2024-01-19 19:36:31,978 p=10869 u=tannerru n=ansible | TASK [k3s/node : Install network plugins (mainly for macvlan)] ************************************************************************
2024-01-19 19:36:31,978 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:31 -0600 (0:00:17.555)       0:01:49.194 ******** 
2024-01-19 19:36:34,566 p=10869 u=tannerru n=ansible | changed: [10.0.40.31]
2024-01-19 19:36:34,899 p=10869 u=tannerru n=ansible | changed: [10.0.40.33]
2024-01-19 19:36:35,090 p=10869 u=tannerru n=ansible | changed: [10.0.40.32]
2024-01-19 19:36:35,140 p=10869 u=tannerru n=ansible | PLAY [master] *************************************************************************************************************************
2024-01-19 19:36:35,145 p=10869 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-01-19 19:36:35,145 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:35 -0600 (0:00:03.166)       0:01:52.361 ******** 
2024-01-19 19:36:36,147 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:36:36,182 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:36:36,345 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:36,372 p=10869 u=tannerru n=ansible | TASK [k3s/post : Deploy PureLB manifest] **********************************************************************************************
2024-01-19 19:36:36,372 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:36 -0600 (0:00:01.227)       0:01:53.588 ******** 
2024-01-19 19:36:36,409 p=10869 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/purelb.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-01-19 19:36:36,414 p=10869 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-01-19 19:36:36,414 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:36 -0600 (0:00:00.041)       0:01:53.630 ******** 
2024-01-19 19:36:36,659 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:36:36,894 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:36:37,178 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:36:37,190 p=10869 u=tannerru n=ansible | TASK [k3s/post : Copy PureLB manifest to first master] ********************************************************************************
2024-01-19 19:36:37,190 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:37 -0600 (0:00:00.776)       0:01:54.407 ******** 
2024-01-19 19:36:37,933 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:36:38,470 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:36:38,996 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:36:39,008 p=10869 u=tannerru n=ansible | TASK [k3s/post : Apply PureLB manifest] ***********************************************************************************************
2024-01-19 19:36:39,008 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:39 -0600 (0:00:01.817)       0:01:56.224 ******** 
2024-01-19 19:36:42,722 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:42,731 p=10869 u=tannerru n=ansible | TASK [k3s/post : Copy PureLB CRDS to first master] ************************************************************************************
2024-01-19 19:36:42,731 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:42 -0600 (0:00:03.722)       0:01:59.947 ******** 
2024-01-19 19:36:43,546 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:36:44,078 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:36:44,567 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:36:44,579 p=10869 u=tannerru n=ansible | TASK [k3s/post : Apply PureLB CRDS] ***************************************************************************************************
2024-01-19 19:36:44,579 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:44 -0600 (0:00:01.848)       0:02:01.795 ******** 
2024-01-19 19:36:45,065 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:45,074 p=10869 u=tannerru n=ansible | TASK [k3s/post : Deploy argocd namespace] *********************************************************************************************
2024-01-19 19:36:45,074 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:45 -0600 (0:00:00.495)       0:02:02.290 ******** 
2024-01-19 19:36:45,120 p=10869 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/argo.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-01-19 19:36:45,127 p=10869 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-01-19 19:36:45,127 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:45 -0600 (0:00:00.053)       0:02:02.344 ******** 
2024-01-19 19:36:45,362 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:36:45,579 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:36:45,808 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:36:45,821 p=10869 u=tannerru n=ansible | TASK [k3s/post : Copy argonamespace manifest to first master] *************************************************************************
2024-01-19 19:36:45,821 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:45 -0600 (0:00:00.693)       0:02:03.037 ******** 
2024-01-19 19:36:46,422 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:36:46,952 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:36:47,442 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:36:47,452 p=10869 u=tannerru n=ansible | TASK [k3s/post : Apply argonamespace] *************************************************************************************************
2024-01-19 19:36:47,452 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:47 -0600 (0:00:01.630)       0:02:04.668 ******** 
2024-01-19 19:36:47,933 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:47,941 p=10869 u=tannerru n=ansible | TASK [k3s/post : Apply ArgoCD] ********************************************************************************************************
2024-01-19 19:36:47,941 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:47 -0600 (0:00:00.488)       0:02:05.157 ******** 
2024-01-19 19:36:52,654 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:52,661 p=10869 u=tannerru n=ansible | TASK [k3s/post : Change Argo-Server to Loadbalancer] **********************************************************************************
2024-01-19 19:36:52,662 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:52 -0600 (0:00:04.720)       0:02:09.878 ******** 
2024-01-19 19:36:53,079 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:36:53,084 p=10869 u=tannerru n=ansible | TASK [k3s/post : Install Argocd CLI] **************************************************************************************************
2024-01-19 19:36:53,084 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:36:53 -0600 (0:00:00.422)       0:02:10.300 ******** 
2024-01-19 19:37:03,062 p=10869 u=tannerru n=ansible | changed: [10.0.40.21]
2024-01-19 19:37:20,975 p=10869 u=tannerru n=ansible | changed: [10.0.40.22]
2024-01-19 19:37:21,612 p=10869 u=tannerru n=ansible | changed: [10.0.40.23]
2024-01-19 19:37:21,618 p=10869 u=tannerru n=ansible | TASK [k3s/post : Deploy Multus Network] ***********************************************************************************************
2024-01-19 19:37:21,618 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:37:21 -0600 (0:00:28.534)       0:02:38.834 ******** 
2024-01-19 19:37:21,659 p=10869 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/post/tasks/multus.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-01-19 19:37:21,669 p=10869 u=tannerru n=ansible | TASK [k3s/post : Create manifests directory for temp configuration] *******************************************************************
2024-01-19 19:37:21,669 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:37:21 -0600 (0:00:00.050)       0:02:38.885 ******** 
2024-01-19 19:37:21,966 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:37:22,173 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:37:22,457 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:37:22,468 p=10869 u=tannerru n=ansible | TASK [k3s/post : Copy medianamespace manifest to first master] ************************************************************************
2024-01-19 19:37:22,468 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:37:22 -0600 (0:00:00.799)       0:02:39.685 ******** 
2024-01-19 19:37:23,072 p=10869 u=tannerru n=ansible | changed: [10.0.40.21] => (item=10.0.40.21)
2024-01-19 19:37:23,548 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.22)
2024-01-19 19:37:24,081 p=10869 u=tannerru n=ansible | ok: [10.0.40.21] => (item=10.0.40.23)
2024-01-19 19:37:24,093 p=10869 u=tannerru n=ansible | TASK [k3s/post : Apply medianamespace] ************************************************************************************************
2024-01-19 19:37:24,093 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:37:24 -0600 (0:00:01.624)       0:02:41.310 ******** 
2024-01-19 19:37:24,592 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:37:24,601 p=10869 u=tannerru n=ansible | TASK [k3s/post : Copy multus network manifest to first master] ************************************************************************
2024-01-19 19:37:24,601 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:37:24 -0600 (0:00:00.507)       0:02:41.817 ******** 
